BILL_LN_ID,BILL_ID,BILL_LINE_PARTY_ID,CLASS,PRODUCT_ID,PRODUCT_DESCR,PRICE_CCY,FUND_CCY,FUND_AMT,TXN_CCY,TXN_AMT,QTY,PRICE_LN_ID,TOTAL_AMOUNT,TAX_STAT,PREV_BILL_LN,CRE_DTTM,BATCH_CODE,BATCH_ATTEMPT,PARTITION_ID,ILM_DT,ILM_ARCH_SW
2a8d207e-9f7a-4c8f-a9d6-2475e1a6606d,Lk1T0@EpEavYj@g,PO4003443763,MISCELLANEOUS,MRECMBDM,Recurring - My Business Dashboard Monthly,,,,GBP,,1,Up2jk!PjHz+Y,4.99,S,,2021-05-17,YBGNJAwcLNQLr5,1,65,2021-05-17,Y
4a825453-28da-431a-92dd-cac22c377094,Lk1T0@EpEavYj@g,PO4003443763,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,,,,GBP,,1,U>-km!bvHV1W,10,S,,2021-05-17,YBGNJAwcLNQLr5,1,65,2021-05-17,Y
ad8314ef-4a47-4a26-b177-1749e3c68f84,Lk1T0@EpEavYj@g,PO4003443763,MISCELLANEOUS,MINCHRGP,Minimum Charge Product,GBP,,,,,1,5690956753,15,E,,2021-05-17,YBGNJAwcLNQLr5,1,65,2021-05-17,Y
3cd1fa8d-f9a8-4ebe-bc8d-4f246d10baf0,W_W@k8R-rgFT**9,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,2,U;-P#c^pCk-m,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
56389cc1-6096-48e6-8f52-903231151872,W_W@k8R-rgFT**9,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,2,Ur1Lg*<4Tk+m,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
7a99c87a-655e-4635-affb-c93b894edffa,W_W@k8R-rgFT**9,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,1,UL+Mv*lAhd-k,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
bc3ad774-f539-4ad5-adf0-a47ab8cec901,W_W@k8R-rgFT**9,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,1,U^-Kq*=vFn2w,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
caf34e9e-e2e6-4fee-afb4-a051b08e6016,W_W@k8R-rgFT**9,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,1,Ub1Q5*G6sy+o,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
d104110d-ed79-468a-8e21-af7094d4b7a7,W_W@k8R-rgFT**9,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,2,UD2Jg*x7!Z1q,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
82cf6c74-816b-47e1-8d16-9679a19ebe0c,W_W@k8R-rgFT**9,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,1,U=2O3*:xhD-Y,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
