BILL_ID,BILL_LN_ID,SVC_QTY_CD,SVC_QTY,SVC_QTY_TYPE_DESCR,CRE_DTTM,BATCH_CODE,BATCH_ATTEMPT,PARTITION_ID,ILM_DT,ILM_ARCH_SW
Lk1T0@EpEavYj@g,2a8d207e-9f7a-4c8f-a9d6-2475e1a6606d,TXN_VOL,1,Transaction Volume,2021-05-17,YBGNJAwcLNQLr5,1,65,2021-05-17,Y
Lk1T0@EpEavYj@g,4a825453-28da-431a-92dd-cac22c377094,TXN_VOL,1,Transaction Volume,2021-05-17,YBGNJAwcLNQLr5,1,65,2021-05-17,Y
Lk1T0@EpEavYj@g,ad8314ef-4a47-4a26-b177-1749e3c68f84,TXN_VOL,1,Transaction Volume,2021-05-17,YBGNJAwcLNQLr5,1,65,2021-05-17,Y
W_W@k8R-rgFT**9,3cd1fa8d-f9a8-4ebe-bc8d-4f246d10baf0,TXN_VOL,2,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
W_W@k8R-rgFT**9,56389cc1-6096-48e6-8f52-903231151872,TXN_VOL,2,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
W_W@k8R-rgFT**9,7a99c87a-655e-4635-affb-c93b894edffa,TXN_VOL,1,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
W_W@k8R-rgFT**9,bc3ad774-f539-4ad5-adf0-a47ab8cec901,TXN_VOL,1,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
W_W@k8R-rgFT**9,caf34e9e-e2e6-4fee-afb4-a051b08e6016,TXN_VOL,1,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
W_W@k8R-rgFT**9,d104110d-ed79-468a-8e21-af7094d4b7a7,TXN_VOL,2,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
W_W@k8R-rgFT**9,82cf6c74-816b-47e1-8d16-9679a19ebe0c,TXN_VOL,1,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
W_W@k8R-rgFT**9,1ec46433-d47f-4725-8696-e3f805ef867f,TXN_VOL,2,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
Y+S4djOMCdGz3n#,dc2e120c-21fb-4b27-bd5e-8a26f02c4a0e,TXN_VOL,2,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
