BILLABLE_ITEM_ID,BILLABLE_CHARGE_ID,SQI_CD,RATE_SCHEDULE,SVC_QTY,BATCH_CODE,BATCH_ATTEMPT,PARTITION_ID,ILM_DT,ILM_ARCH_SW
2311fbfc-test-4356-a010-billing,billingTest,TXN_VOL,FUNDCQPR,1,BT_01,1,1,2020-09-16,Y
2311fbfc-test-4356-a010-billing,billingTest,TXN_AMT,FUNDCQPR,57.11,BT_01,1,1,2020-09-16,Y
2311fbfc-test-4356-a010-billing,billingTest,AP_B_EFX,FUNDCQPR,1,BT_01,1,1,2020-09-16,Y
2311fbfc-test-4356-a010-billing,billingTest,P_B_EFX,FUNDCQPR,1,BT_01,1,1,2020-09-16,Y
2311fbfc-test-4356-a010-billing,billingTest,F_B_MFX,FUNDCQPR,1,BT_01,1,1,2020-09-16,Y
abcdfbfc-test-1234-2222-billing,m80RRfGQuQ0l,TXN_VOL,CHGPPIBL,1,BT_01,1,95,2020-09-16,Y
abcdfbfc-test-1234-2222-billing,m80RRfGQuQ0l,TXN_AMT,CHGPPIBL,6.16,BT_01,1,95,2020-09-16,Y
abcdfbfc-test-1234-2222-billing,m80RRfGQuQ0l,AP_B_EFX,CHGPPIBL,1,BT_01,1,95,2020-09-16,Y
abcdfbfc-test-1234-2222-billing,m80RRfGQuQ0l,P_B_EFX,CHGPPIBL,1,BT_01,1,95,2020-09-16,Y
abcdfbfc-test-1234-2222-billing,m80RRfGQuQ0l,F_B_MFX,CHGPPIBL,1,BT_01,1,95,2020-09-16,Y
abcdfbfc-test-1234-2222-billing,m80RRfGQuQ0l,F_M_AMT,CHGPPIBL,6.16,BT_01,1,95,2020-09-16,Y
abcdfbfc-test-1234-2221-billing,m70RRfGQuQ0l,F_M_AMT,CHGPPIBL,6.16,BT_01,1,95,2020-09-15,Y
billable-item-line-test-billing,rateTypeTest,TXN_VOL,FUNDCQPR,1,BT_01,1,12,2020-09-17,Y
billable-item-line-test-billing,rateTypeTest,TXN_AMT,FUNDCQPR,57.11,BT_01,1,12,2020-09-17,Y
billable-item-line-test-billing,rateTypeTest,AP_B_EFX,FUNDCQPR,1,BT_01,1,12,2020-09-17,Y
billable-item-line-test-billing,rateTypeTest,P_B_EFX,FUNDCQPR,1,BT_01,1,12,2020-09-17,Y
billable-item-line-test-billing,rateTypeTest,F_B_MFX,FUNDCQPR,1,BT_01,1,12,2020-09-17,Y
